1785860173000,4.66322803497314,690.699518421481,942.4228515625,0
1785860176000,4.50728940963745,690.228637739195,941.528137207031,0
1785860179000,4.48689126968384,690.657868224519,941.772155761719,0
1785860182000,3.91634511947632,691.084852199891,942.086486816406,0
1785860185000,4.02112627029419,691.449478609457,941.558349609375,0
1785860188000,3.82858467102051,692.014864868274,941.860229492188,0
1785860191000,3.71464443206787,691.107686622043,942.168579101563,0
1785860194000,3.70677089691162,690.74115856141,941.866455078125,0
1785860197000,3.65978288650513,690.804918752526,941.579711914063,0
1785860200000,3.79212999343872,690.800109227955,942.5224609375,0
1785860203000,3.99382734298706,690.483717471647,941.421203613281,0
1785860206000,4.05244255065918,691.085800701627,941.768676757813,0
1785860209000,3.95905137062073,691.201515840537,941.683227539063,0
1785860212000,3.97130489349365,691.382680436523,942.342529296875,0
1785860215000,3.90081548690796,691.423839715886,941.63134765625,0
1785860218000,3.94303941726685,690.6990497939,942.092590332031,0
1785860221000,4.02630424499512,690.71959823807,941.735534667969,0
1785860224000,4.29175472259521,691.097077578446,941.823608398438,0
1785860227000,4.11389875411987,690.534429487722,942.867431640625,0
1785860230000,3.86247682571411,692.843917236375,941.698913574219,0
1785860233000,3.89515972137451,692.841224757195,941.463623046875,0
1785860236000,4.00471067428589,692.833351291752,941.911804199219,0
1785860239000,4.13063335418701,692.254008072316,941.930114746094,0
1785860242000,4.08269786834717,691.326392265399,941.502746582031,0
1785860245000,4.03256464004517,690.589123805229,941.682800292969,0
1785860248000,3.96557021141052,690.245277454291,942.278442382813,0
1785860251000,4.1060357093811,690.469944175183,941.598754882813,0
1785860254000,4.1915864944458,691.239474644237,941.7412109375,0
1785860257000,4.04149913787842,691.998722034334,942.055236816406,0
1785860260000,4.10084247589111,691.240417010423,941.313537597656,0
1785860263000,3.96825098991394,690.534239451554,941.881286621094,0
1785860266000,4.06716012954712,689.808478725574,941.917785644531,0
1785860269000,4.39075088500977,689.779548755965,941.703979492188,0
1785860272000,4.64249229431152,689.893812644663,941.984741210938,0
1785860275000,5.38311862945557,689.982438936518,942.045776367188,0
1785860278000,6.27715158462524,690.100173032296,942.220031738281,0
1785860281000,4.92997932434082,689.506459175581,941.899291992188,0
1785860284000,4.48772478103638,687.7750064412,942.207275390625,0
1785860287000,4.45436477661133,687.40372222678,942.375122070313,0
1785860290000,4.96673393249512,687.265565410684,941.676391601563,0
1785860293000,4.47378063201904,687.735016114941,941.792358398438,0
1785860296000,4.28491163253784,688.28812396699,942.759643554688,0
1785860299000,4.3574275970459,687.269257436051,941.361755371094,0
1785860302000,3.97404432296753,687.852282306989,941.938537597656,0
1785860305000,3.96162509918213,689.077825759063,941.221374511719,0
1785860308000,2.86441016197205,688.43111598515,941.941589355469,0
1785860311000,2.35800552368164,687.008772934223,941.934753417969,0
1785860314000,2.63630938529968,686.020042726268,941.995056152344,0
1785860317000,2.77955722808838,686.833659865074,941.910034179688,0
1785860320000,2.567622423172,686.087790235988,942.016845703125,0
1785860323000,2.81344628334045,685.478052572886,942.050720214844,0
1785860326000,2.4653902053833,685.521580985631,941.99609375,0
1785860329000,2.58710622787476,685.521346229607,942.0419921875,0
1785860332000,2.38649845123291,685.216063867053,942.031494140625,0
1785860335000,2.31142640113831,685.451042883254,942.076416015625,0
1785860338000,2.252357006073,685.114566612535,942.036437988281,0
1785860341000,2.22496223449707,684.925554640582,942.057983398438,0
1785860344000,2.25516963005066,685.186993952213,942.0703125,0
1785860347000,2.22954916954041,685.115228963912,942.046325683594,0
1785860350000,2.218909740448,685.158903151741,942.055786132813,0
1785860353000,2.28857040405273,684.906059537875,941.982849121094,0
1785860356000,2.23995900154114,684.869363299032,942.059265136719,0
1785860359000,2.2311954498291,684.849486980887,942.068542480469,0
1785860362000,2.17707085609436,684.713228137353,942.025817871094,0
1785860365000,2.22302293777466,684.894591963388,942.090209960938,0
1785860368000,2.24962878227234,685.05234561721,942.044738769531,0
1785860371000,2.24966955184937,684.655198439493,942.040344238281,0
1785860374000,2.68827128410339,684.290959206395,942.040222167969,0
1785860377000,2.425208568573,685.365812881909,942.030883789063,0
1785860380000,2.31637811660767,685.150648217622,942.043273925781,0
1785860383000,2.25879001617432,685.193543464454,942.064758300781,0
1785860386000,2.35969924926758,685.114471778111,942.009826660156,0
1785860389000,2.31176424026489,685.50232976146,942.034545898438,0
1785860392000,2.41917324066162,685.754417183237,941.961547851563,0
1785860395000,2.31828451156616,685.756593038742,942.00732421875,0
1785860398000,2.33946084976196,685.988969136959,941.998474121094,0
1785860401000,2.44205474853516,685.921482920411,941.974182128906,0
1785860404000,2.38289213180542,686.188671530426,941.895141601563,0
1785860407000,2.32135486602783,686.08899712294,941.92578125,0
1785860410000,2.24764108657837,685.75391948051,941.904602050781,0
1785860412999,2.37142324447632,685.538622358476,941.858947753906,0
1785860415999,2.2630181312561,686.022253142814,941.758544921875,0
1785860418999,2.2440824508667,686.29213266108,941.801574707031,0
1785860421999,2.64842700958252,686.373705698778,941.801696777344,0
1785860424999,2.50072383880615,686.50984455585,941.771301269531,0
1785860427999,2.56543302536011,685.835826214013,941.744140625,0
1785860430999,2.5333948135376,685.763223905889,941.713623046875,0
1785860433999,2.63036870956421,686.191611604374,941.689086914063,0
1785860436999,2.43519830703735,686.633205531567,941.659118652344,0
1785860439999,2.50043559074402,687.111312617878,941.671325683594,0
1785860442999,2.536452293396,686.569880672661,941.695617675781,0
1785860445999,2.45191240310669,687.365709205537,941.699096679688,0
1785860448999,2.3315372467041,687.646269961929,941.741516113281,0
1785860451999,2.70660734176636,687.553063243819,941.694702148438,0
1785860454999,2.82220792770386,687.697637191708,941.773193359375,0
1785860457999,2.4898042678833,687.457347900671,941.733215332031,0
1785860460999,2.31587743759155,686.874520378278,941.830871582031,0
1785860463999,2.20886492729187,687.259755737731,941.812561035156,0
1785860466999,2.24871754646301,686.954260838477,941.849182128906,0
1785860469999,2.45538210868835,686.760786216132,941.895263671875,0
1785860472999,2.35372304916382,686.626773521998,941.9013671875,0
1785860475999,2.39567947387695,686.544240580421,941.880310058594,0
1785860478999,2.60108160972595,686.429087096614,941.941589355469,0
1785860481999,2.31806516647339,686.30567969768,941.987365722656,0
1785860484999,2.36001586914063,686.80525252868,941.984497070313,0
1785860487999,2.40794467926025,686.298513121104,941.957275390625,0
1785860490999,2.31626129150391,685.94835290935,941.981567382813,0
1785860493999,2.29334020614624,685.669824542084,942.033569335938,0
1785860496999,2.33683156967163,685.819877676855,941.990844726563,0
1785860499999,2.20167398452759,686.006144574017,942.003051757813,0
1785860502999,2.17530083656311,686.158838875735,942.015441894531,0
1785860505999,2.27168655395508,686.001779238295,941.994201660156,0
1785860508999,2.25255513191223,685.890769711819,942.000732421875,0
1785860511999,2.31884407997131,685.638769243713,942.052612304688,0
1785860514999,2.30319404602051,685.152450034655,942.025573730469,0
1785860517999,2.1897451877594,685.352652538548,941.970336914063,0
1785860520999,2.30658721923828,685.829122258134,941.897277832031,0
1785860523999,2.3942813873291,685.181600204159,941.985778808594,0
1785860526999,2.41885042190552,685.125223562464,942.031860351563,0
1785860529999,2.41543102264404,684.962728225473,941.973999023438,0
1785860532999,2.28531455993652,684.807914850894,941.983154296875,0
1785860535999,2.24717307090759,685.208386686084,941.983154296875,0
1785860538999,2.40345549583435,685.460330087671,942.028625488281,0
1785860541999,2.32735753059387,685.833221236562,941.96484375,0
1785860544999,2.29647207260132,686.116885282461,942.00146484375,0
1785860547999,2.30694556236267,686.333590889731,941.973999023438,0
1785860550999,2.36886715888977,686.452488848288,942.07470703125,0
1785860553999,2.36268138885498,686.644535475765,941.998840332031,0
1785860556999,2.51785135269165,686.362539817753,941.950134277344,0
1785860559999,2.47819757461548,685.98845398559,941.91064453125,0
1785860562999,2.77285695075989,685.879557916338,941.90478515625,0
1785860565999,2.62700748443604,685.65529590142,941.9169921875,0
1785860568999,2.6104211807251,685.49665007943,941.901611328125,0
1785860571999,2.29880428314209,685.956286046728,941.837524414063,0
1785860574999,2.44384074211121,685.528326704058,941.86181640625,0
1785860577999,2.25866508483887,686.227925751637,941.837524414063,0
1785860580999,2.27666759490967,686.489119877427,941.801208496094,0
1785860583999,2.30789709091187,686.88609115101,941.724731445313,0
1785860586999,2.38254499435425,686.792367167281,941.825439453125,0
1785860589999,2.34097003936768,686.852557053305,941.816284179688,0
1785860592999,2.44384264945984,687.217772248866,941.767883300781,0
1785860595999,2.70864653587341,687.725798263991,941.740173339844,0
1785860598999,2.55314636230469,687.925047459327,941.782897949219,0
1785860601999,2.45991921424866,687.793247818552,941.758483886719,0
1785860604999,2.55790638923645,687.76495951636,941.761535644531,0
1785860607999,2.97642254829407,687.798731230759,941.706604003906,0
1785860610999,3.82103681564331,687.86579850481,941.726501464844,0
1785860613999,3.12470245361328,687.482482517479,941.832702636719,0
1785860616999,2.67696762084961,689.221024135493,941.761779785156,0
1785860619999,2.44043445587158,688.71011316354,941.767883300781,0
1785860622999,2.3559558391571,688.337092700868,941.801330566406,0
1785860625999,2.46228885650635,687.874395451193,941.782897949219,0
1785860628999,2.6663658618927,687.600459539473,941.740295410156,0
1785860631999,2.84403252601624,687.608190492188,941.711242675781,0
1785860634999,2.66002225875854,687.223248917686,941.746398925781,0
1785860637999,2.39583301544189,687.212543577028,941.628662109375,0
1785860640999,2.31371593475342,687.409515826131,941.726867675781,0
1785860643999,2.34642863273621,687.527753761834,941.692993164063,0
1785860646999,2.30716466903687,688.041140981223,941.705078125,0
1785860649999,2.23467540740967,688.341396577548,941.713806152344,0
1785860652999,2.2562370300293,688.391050065015,941.728759765625,0
1785860655999,2.28464007377625,688.424266708085,941.673400878906,0
1785860658999,2.2425594329834,688.649006901549,941.670227050781,0
1785860661999,2.30984735488892,688.535417897468,941.700134277344,0
1785860664999,2.28096222877502,688.422548943913,941.702941894531,0
1785860667999,2.25468826293945,688.225707748995,941.666015625,0
1785860670999,2.24084258079529,688.478715953434,941.726623535156,0
1785860673999,2.20187258720398,687.569315863906,941.665161132813,0
1785860676999,2.27537202835083,687.576679501077,941.744384765625,0
1785860679999,2.26190638542175,687.851692668636,941.710632324219,0
1785860682999,2.23854279518127,687.963070913083,941.704956054688,0
1785860685999,2.20449590682983,687.922222888558,941.659484863281,0
1785860688999,2.24014210700989,688.14314326278,941.744812011719,0
1785860691999,2.19743490219116,688.633992006803,941.744812011719,0
1785860694999,2.20139598846436,688.761848708553,941.713989257813,0
1785860697999,2.28206300735474,688.790186273172,942.394409179688,0
1785860700999,3.11766028404236,688.745578762922,941.658020019531,0
1785860703999,3.65447545051575,688.259164105005,941.151306152344,0
1785860706999,3.74684047698975,688.806927761062,941.85595703125,0
1785860709999,4.15649795532227,689.254737455668,941.083679199219,0
1785860712999,3.16992521286011,689.449276068455,940.982849121094,0
1785860715999,2.73777198791504,688.975464741592,941.691589355469,0
1785860718999,2.87018036842346,688.174114157428,941.012939453125,0
1785860721999,2.7721152305603,688.604592611395,941.662658691406,0
1785860724999,2.67770338058472,689.368345349153,941.629089355469,0
1785860727999,2.4719386100769,689.492404553204,941.622863769531,0
1785860730999,2.31706190109253,689.777918840013,941.618957519531,0
1785860733999,2.31938552856445,689.395036412658,941.499633789063,0
1785860736999,2.805260181427,689.040456398111,941.448608398438,0
1785860739999,3.96424388885498,688.90587182373,942.449157714844,0
1785860742999,4.24270105361938,688.949645761436,941.30126953125,0
1785860745999,4.12062978744507,689.378548436236,941.972351074219,0
1785860748999,4.3629412651062,689.400688499261,941.3125,0
1785860751999,4.19322395324707,689.424637932422,942.392822265625,0
1785860754999,4.2426962852478,689.560446577406,941.327575683594,0
1785860757999,4.4781608581543,690.029473478688,942.332336425781,0
1785860760999,4.45813322067261,690.345312117005,940.796447753906,0
1785860763999,4.03818607330322,691.465038211026,941.436584472656,0
1785860766999,3.86512565612793,691.253673714238,941.765625,0
1785860769999,4.13951110839844,691.755285888149,941.722473144531,0
1785860772999,4.37254524230957,691.934674222218,941.596496582031,0
1785860775999,3.89490604400635,693.947919345109,941.186645507813,0
1785860778999,3.84861946105957,696.01900270416,941.413513183594,0
1785860781999,4.0176305770874,697.040150916845,941.580322265625,0
1785860784999,4.1945858001709,698.347126125752,942.352294921875,0
1785860787999,4.19366264343262,698.718537930447,941.356994628906,0
1785860790999,4.04143619537354,697.839224856208,941.378051757813,0
1785860793999,4.13033151626587,696.250948410405,941.777587890625,0
1785860796999,4.19176006317139,695.224897532178,941.2060546875,0
1785860799999,4.53968143463135,694.781133322188,941.66943359375,0
1785860802999,3.90149402618408,692.531860372017,941.740356445313,0
1785860805999,4.31474590301514,693.25344813379,940.930358886719,0
1785860808999,4.2691969871521,693.079224342203,941.607116699219,0
1785860811999,4.34721183776855,692.52294221086,941.981750488281,0
1785860814999,4.19850397109985,691.690398409684,941.252380371094,0
1785860817999,4.68665027618408,691.497783355294,941.505859375,0
1785860820999,5.03370475769043,691.122947632805,942.41162109375,0
1785860823999,5.08210754394531,691.59958166917,941.322021484375,0
1785860826999,5.27950477600098,692.306973472898,941.599304199219,0
1785860829999,4.34041929244995,692.563730249072,942.298034667969,0
1785860832999,4.18122625350952,692.11783525817,941.720947265625,0
1785860835999,4.21840286254883,691.842041021713,941.845947265625,0
1785860838999,4.14187097549438,691.773898456692,942.431884765625,0
1785860841999,4.61535501480103,691.261124007731,942.388732910156,0
1785860844999,4.46191644668579,690.589268798768,941.547546386719,0
1785860847999,4.75173091888428,691.125077265832,941.912658691406,0
1785860850999,5.07806539535522,691.028088373026,941.594665527344,0
1785860853999,5.12876510620117,690.54600110633,941.90234375,0
1785860856999,5.16443634033203,690.562882440555,941.954040527344,0
1785860859999,4.59130668640137,691.459279030671,941.236633300781,0
1785860862999,4.49236059188843,691.700300428468,942.017883300781,0
1785860865999,4.71834659576416,692.178478972301,942.560913085938,0
1785860868999,4.5094747543335,692.344424095912,941.352294921875,0
1785860871999,4.23952913284302,692.34152225375,941.462036132813,0
1785860874999,4.11519861221313,692.037515993477,942.023254394531,0
1785860877999,4.33746576309204,692.485584603669,941.483093261719,0
1785860880999,4.37515878677368,692.194031252639,941.354919433594,0
1785860883999,4.17875957489014,691.593137624757,942.120727539063,0
1785860886999,4.38449954986572,692.153398747552,941.304626464844,0
1785860889999,4.58593559265137,691.786156509562,941.291381835938,0
1785860892999,4.39747762680054,693.320129686902,941.541198730469,0
1785860895999,4.35746383666992,693.419901642991,940.998291015625,0
1785860898999,4.43814659118652,692.927609165677,941.581604003906,0
1785860901999,3.9443256855011,692.436740241746,941.706420898438,0
1785860904999,3.56041431427002,692.993540525082,941.1357421875,0
1785860907999,3.90742993354797,693.308193584637,941.94140625,0
1785860910999,3.73049545288086,692.824728655315,941.236450195313,0
1785860913999,3.8510627746582,693.364683340561,942.228149414063,0
1785860916999,3.98077964782715,693.429352594872,940.714477539063,0
1785860919999,4.09641551971436,693.580359164117,940.9951171875,0
1785860922999,4.2873649597168,694.11495917336,942.240356445313,0
1785860925999,4.03714036941528,693.09743350362,941.095825195313,0
1785860928999,3.83188533782959,693.404342744799,940.970825195313,0
1785860931999,3.57398414611816,693.454166696782,941.150756835938,0
1785860934999,3.52824425697327,694.050361970602,941.6513671875,0
1785860937999,3.67669486999512,694.183074916587,940.796875,0
1785860940999,4.3569450378418,693.959143193106,941.239501953125,0
1785860943999,4.56487274169922,694.756101862182,941.669555664063,0
1785860946999,4.66904163360596,695.918903185127,940.83349609375,0
1785860949999,4.66232776641846,696.298586768467,940.861267089844,0
1785860952999,4.81108045578003,696.638386224424,940.885375976563,0
1785860955999,4.84033918380737,697.116931675723,940.531494140625,0
1785860958999,4.70218372344971,697.629708271626,941.110778808594,0
1785860961999,5.43984794616699,698.202374929587,941.104797363281,0
1785860964999,5.01562023162842,700.892559319706,941.950012207031,0
1785860967999,4.58133220672607,703.413345545131,941.005554199219,0
1785860970999,4.82789421081543,703.133834436066,941.169616699219,0
1785860973999,4.90525579452515,702.839941530615,940.760559082031,0
1785860976999,4.67891883850098,704.20587980274,941.53857421875,0
1785860979999,4.57928991317749,704.110541965846,942.011474609375,0
1785860982999,4.33127117156982,704.392357058321,940.933776855469,0
1785860985999,4.36643266677856,703.358629564905,941.418823242188,0
1785860988999,4.5673680305481,702.596990765396,941.550048828125,0
1785860991999,4.73142385482788,701.745089730072,940.847900390625,0
1785860994999,5.16688823699951,701.222744465049,941.104248046875,0
1785860997999,4.97250080108643,701.041056516639,941.711364746094,0
1785861000999,4.98614597320557,699.531156457834,941.320922851563,0
1785861003999,4.60584592819214,700.002874921013,941.222839355469,0
1785861006999,4.66611862182617,700.630917955768,941.467102050781,0
1785861009999,4.52220630645752,698.802681830847,942.462097167969,0
1785861012999,4.6432318687439,697.404706075551,941.006591796875,0
1785861015999,4.45461463928223,697.10015569374,941.031127929688,0
1785861018999,4.57452535629272,696.759805281731,941.632202148438,0
1785861021999,4.28897619247437,696.654553099261,941.842468261719,0
1785861024999,4.24420070648193,697.085930885387,942.373168945313,0
1785861027999,4.43659591674805,697.589280918797,941.085205078125,0
1785861030999,4.2129282951355,697.294839836187,942.183837890625,0
1785861033999,4.11727046966553,697.304226377627,941.490966796875,0
1785861036999,3.78055930137634,695.340814683326,942.253723144531,0
1785861039999,3.8118360042572,694.349769706698,942.449035644531,0
1785861042999,4.0651912689209,692.366719950185,942.104370117188,0
1785861045999,4.16677856445313,690.623479614224,942.019165039063,0
1785861048999,4.09217023849487,688.60795380067,942.2724609375,0
1785861051999,4.25393915176392,686.447504541951,942.865661621094,0
1785861054999,3.96266055107117,685.527481421616,941.781433105469,0
1785861057999,3.23567199707031,684.466797299101,942.409545898438,0
1785861060999,3.72973203659058,684.487777164345,943.325073242188,0
1785861063999,3.84333229064941,683.508019781164,942.442810058594,0
1785861066999,3.62305355072021,682.948957846414,942.8583984375,0
1785861069999,3.65757393836975,682.70606505372,943.258178710938,0
1785861072999,3.74386239051819,682.551889272413,942.598999023438,0
1785861075999,3.99284029006958,682.480440705188,942.531860351563,0
1785861078999,3.66404485702515,681.976265640849,942.77294921875,0
1785861081999,3.69446659088135,682.430527991414,941.9580078125,0
1785861084999,3.69250965118408,682.427348345524,942.388000488281,0
1785861087999,3.68282461166382,682.30966990931,942.909606933594,0
1785861090999,3.72689199447632,681.972743493922,942.317565917969,0
1785861093999,3.96311235427856,682.131331256367,942.616455078125,0
1785861096999,3.58196997642517,682.243800188556,942.659606933594,0
1785861099999,4.38985252380371,682.847432201084,942.054931640625,0
1785861102999,5.55293750762939,683.061995545159,941.780456542969,0
1785861105999,5.21436405181885,683.877962253028,942.762939453125,0
1785861108999,4.77892112731934,684.82092418688,942.460693359375,0
1785861111999,4.72516107559204,685.358701614498,942.222778320313,0
1785861114999,4.50687551498413,686.944945091031,942.509399414063,0
1785861117999,4.62132692337036,687.806819835514,941.722290039063,0
1785861120999,4.58008766174316,688.712182725492,942.680419921875,0
1785861123999,4.51557874679565,689.152154432879,942.036499023438,0
1785861126999,4.57294464111328,689.597412694028,941.877685546875,0
1785861129999,4.00284719467163,690.885637812052,942.268310546875,0
1785861132999,4.51438331604004,691.492464829328,942.645202636719,0
1785861136000,4.46243715286255,691.666492839538,942.067565917969,0
1785861139000,4.5022406578064,691.971919193807,942.396728515625,0
1785861142000,4.49505043029785,692.826430209374,942.298950195313,0
1785861145000,4.83656597137451,692.850810684778,941.951049804688,0
1785861148000,4.38375759124756,692.680136130862,942.475952148438,0
1785861151000,4.8792552947998,692.582814437978,941.676391601563,0
1785861154000,4.22247695922852,691.939800688902,942.332824707031,0
1785861157000,3.98899602890015,692.048568021967,941.386352539063,0
1785861160000,4.07879638671875,691.58655501939,941.886962890625,0
1785861163000,4.37297582626343,691.377921929042,942.243896484375,0
1785861166000,4.40046787261963,690.713751562242,941.874633789063,0
1785861169000,4.17268419265747,690.281006678133,942.680114746094,0
1785861172000,4.17309236526489,690.623590762819,941.551147460938,0
1785861175000,4.28273391723633,690.31899726351,941.804443359375,0
1785861178000,4.08377695083618,690.360807354566,942.231506347656,0
1785861181000,4.00679016113281,690.61518432829,941.422668457031,0
1785861184000,4.30144548416138,690.475888061949,941.621337890625,0
1785861187000,4.24492454528809,689.420193520206,942.027221679688,0
1785861190000,4.57660007476807,689.963080841155,941.721862792969,0
1785861193000,4.11380910873413,689.602155637188,941.654602050781,0
1785861196000,4.12246990203857,690.293298188973,941.703735351563,0
1785861199000,4.40462398529053,690.602790639437,941.279235839844,0
1785861202000,4.54150867462158,690.931534660824,941.575256347656,0
1785861205000,4.25653839111328,691.013412957744,941.593566894531,0
1785861208000,4.17126655578613,692.027487247343,941.697326660156,0
1785861211000,4.29658508300781,692.585126876377,941.392150878906,0
1785861214000,4.43980026245117,693.257525567016,940.623657226563,0
1785861217000,4.44843006134033,693.645302356413,940.89599609375,0
1785861220000,4.35408735275269,694.300906497865,941.884033203125,0
1785861223000,4.65981149673462,695.430310402151,940.889343261719,0
1785861226000,4.87830209732056,695.079134958713,941.478149414063,0
1785861229000,4.78376913070679,695.961625794555,940.294250488281,0
1785861232000,5.02172374725342,697.113428760252,940.6328125,0
1785861235000,5.1855001449585,697.927477147964,941.639770507813,0
1785861238000,5.12376117706299,698.040122795723,940.495483398438,0
1785861241000,4.59333658218384,697.905153749553,941.227905273438,0
1785861244000,4.81356859207153,698.50602594908,939.991821289063,0
1785861247000,4.93635988235474,699.353379773548,940.867980957031,0
1785861250000,4.98899936676025,701.074576700658,940.138732910156,0
1785861253000,3.76469612121582,701.734493693378,940.379699707031,0
1785861256000,4.16296768188477,701.808597273681,940.71826171875,0
1785861259000,4.32659435272217,702.067534431918,940.053161621094,0
1785861262000,4.43981218338013,702.524882982161,940.843688964844,0
1785861265000,4.47376108169556,703.388651315792,939.790832519531,0
1785861268000,4.60271453857422,704.560822297337,940.358459472656,0
1785861271000,3.81480121612549,704.868167958317,940.379821777344,0
1785861274000,4.06122303009033,704.878960913864,940.565856933594,0
1785861277000,4.15715837478638,705.382950040012,939.455139160156,0
1785861280000,4.09609889984131,705.608853242445,939.961730957031,0
1785861283000,4.43937587738037,706.317998943649,939.366760253906,0
1785861286000,4.86333751678467,706.985639090054,939.949523925781,0
1785861289000,4.50121164321899,707.417919478456,940.197143554688,0
1785861292000,4.51630878448486,707.573003822021,939.598999023438,0
1785861295000,4.25564765930176,708.476600085329,939.678649902344,0
1785861298000,4.06133890151978,709.34005195261,939.451477050781,0
1785861301000,4.50760364532471,709.054970101913,939.529968261719,0
1785861304000,3.67784142494202,711.233656323616,939.023071289063,0
1785861307000,4.02492523193359,710.711819722143,939.441040039063,0
1785861310000,3.75991916656494,710.701675705916,938.891723632813,0
1785861313000,3.70302104949951,709.694200222904,939.840637207031,0
1785861316000,4.09464168548584,709.962971550738,939.865234375,0
1785861319000,4.47886943817139,711.014921432997,939.572509765625,0
1785861322000,4.54996538162231,712.373680208563,939.981018066406,0
1785861325000,4.44413661956787,713.488332778105,939.282592773438,0
1785861328000,4.74088859558105,713.192922749587,939.663940429688,0
1785861331000,4.26992416381836,712.891994333544,939.807373046875,0
1785861334000,3.82724332809448,713.563823470254,939.364562988281,0
1785861337000,3.94400668144226,713.331398692056,939.492919921875,0
1785861340000,4.15938568115234,712.973009377681,939.816223144531,0
1785861343000,4.30166053771973,713.095525536202,939.065063476563,0
1785861346000,3.93658351898193,712.223556264897,939.9287109375,0
1785861349000,3.74728560447693,712.346058563912,938.860595703125,0
1785861352000,3.85828495025635,711.22004824863,939.333618164063,0
1785861355000,3.7006311416626,711.298368340496,938.747680664063,0
1785861358000,3.83697414398193,710.98600767217,939.388427734375,0
1785861361000,3.48873043060303,710.833224032865,940.068664550781,0
1785861364000,3.32434916496277,710.236277673339,939.196044921875,0
1785861367000,3.60593032836914,710.113686520451,939.168579101563,0
1785861370000,3.59971523284912,710.182633079612,938.79931640625,0
1785861373000,3.66448044776917,711.336307736197,939.391174316406,0
1785861376000,3.83900880813599,711.215400730577,939.406005859375,0
1785861379000,3.54568815231323,712.250244265283,938.894470214844,0
1785861382000,3.87900686264038,711.265640025686,939.092834472656,0
1785861385000,4.13518333435059,711.330656971494,938.725891113281,0
1785861388000,4.09670972824097,713.879345956775,938.869201660156,0
1785861391000,3.6053729057312,715.267978338473,939.506591796875,0
1785861394000,3.81113958358765,715.487299611551,938.722290039063,0
1785861397000,3.52532768249512,715.665220051566,939.027160644531,0
1785861400000,3.72915697097778,715.53631825308,938.630615234375,0
1785861403000,3.97717308998108,715.235016891993,938.935607910156,0
1785861406000,4.04181909561157,715.245113688541,939.088073730469,0
1785861409000,4.19051122665405,715.576737511245,938.322204589844,0
1785861412000,4.18632745742798,716.53755607906,938.829528808594,0
1785861415000,4.01237678527832,716.14516349298,940.083374023438,0
1785861418000,4.33252382278442,716.513972844187,938.496337890625,0
1785861421000,4.35778856277466,716.861751396777,939.109558105469,0
1785861424000,3.98084402084351,717.599231084314,939.011779785156,0
1785861427000,3.98174500465393,717.904843401363,938.633361816406,0
1785861430000,4.11740350723267,718.259845894411,939.310668945313,0
1785861433000,4.19752883911133,718.281983101711,938.047119140625,0
1785861436000,4.14066505432129,718.071383876617,938.721557617188,0
1785861439000,4.41180896759033,718.06334101267,939.008117675781,0
1785861442000,3.81753778457642,718.885574097278,938.510864257813,0
1785861445000,3.8795120716095,718.32599471203,938.614624023438,0
1785861448000,4.24209785461426,718.616674181106,939.954162597656,0
1785861451000,4.11788272857666,718.767713044978,938.78857421875,0
1785861454000,4.23504590988159,718.690764737796,939.023803710938,0
1785861457000,4.5746603012085,718.177169014399,938.321899414063,0
1785861460000,5.04320526123047,719.000530230984,938.58740234375,0
1785861463000,5.50691890716553,719.72353116637,938.298950195313,0
1785861466000,5.95267868041992,719.789583756223,938.853515625,0
1785861469000,6.32170629501343,720.806806429656,938.694519042969,0
1785861472000,6.74676895141602,721.246977183486,938.374267578125,0
1785861475000,7.11738538742065,723.503192696797,938.462768554688,0
1785861478000,6.9118013381958,723.853540442129,939.497131347656,0
1785861481000,6.637131690979,724.117483288561,938.190856933594,0
1785861484000,6.81367015838623,724.218325750154,939.038940429688,0
1785861487000,6.87258768081665,724.798671580361,938.556884765625,0
1785861490000,6.84788799285889,724.266745213069,938.532470703125,0
1785861493000,7.15186500549316,723.62529125192,938.999145507813,0
1785861496000,7.20223617553711,723.097982012508,939.39892578125,0
1785861499000,7.336585521698,722.693340465937,938.855529785156,0
1785861502000,7.54119777679443,721.11895268382,938.983703613281,0
1785861505000,7.49118375778198,720.589546391348,938.782165527344,0
1785861508000,7.49599361419678,719.222787115949,938.904113769531,0
1785861511000,6.59488248825073,719.281390748137,938.605285644531,0
1785861514000,6.59128761291504,720.042128114528,938.977783203125,0
1785861517000,6.89837837219238,720.654733400263,939.126892089844,0
1785861520000,7.03649425506592,720.765197897317,938.973999023438,0
1785861523000,7.01274490356445,719.853356216417,938.760681152344,0
1785861526000,7.26341724395752,719.151525819553,938.973999023438,0
1785861529000,7.47974491119385,719.42346023083,939.346435546875,0
1785861532000,7.58118009567261,719.065330664665,938.723754882813,0
1785861535000,7.36616563796997,719.135809837847,939.483337402344,0
1785861538000,7.3285117149353,718.357222536888,939.663391113281,0
1785861541000,6.50147914886475,717.807634634891,939.1357421875,0
1785861544000,6.73844861984253,715.991111951724,940.024780273438,0
1785861547000,6.71725988388062,715.712296793128,939.117980957031,0
1785861550000,6.88059425354004,717.931063384362,939.651611328125,0
1785861553000,6.77737998962402,719.527121350808,938.668701171875,0
1785861556000,6.51799583435059,720.43904964921,939.288208007813,0
1785861559000,6.34561347961426,720.045245198196,939.431762695313,0
1785861562000,6.13728332519531,718.921650255735,939.41357421875,0
1785861565000,6.23972225189209,718.628046325071,939.850402832031,0
1785861568000,6.25453281402588,718.141839889316,939.27392578125,0
1785861571000,6.20864725112915,717.942669453382,939.19775390625,0
